SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,-1,1,-1,CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1,FALSE,TRUE,Molecule 228,CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C21CCN(CC2)Cc1ccc(cc1)Oc1ccccc1.Cl,C32H44ClN3O3,554.16,39,12,0.56,9,4,1,170.66,61.88,2.17,7.46,5.42,3.92,5.35,5.54,-7.61,1.36E-05,2.46E-08,Poorly soluble,-8.59,1.42E-06,2.56E-09,Poorly soluble,-8.78,9.18E-07,1.66E-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-4.38,1,3,0,0,1,0.55,0,0,3,4.71
CCCCN1C(=O)C(CCC)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,-1,1,-1,CCCCN1C(=O)C(CCC)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1,FALSE,TRUE,Molecule 229,CCCCN1C(=O)C(CCC)NC(=O)C21CCN(CC2)Cc1ccc(cc1)Oc1ccccc1.Cl,C28H38ClN3O3,500.07,35,12,0.5,9,4,1,153.54,61.88,3.61,5.62,4.25,3.16,4.61,4.41,-6.14,3.62E-04,7.23E-07,Poorly soluble,-6.68,1.04E-04,2.08E-07,Poorly soluble,-8.2,3.18E-06,6.35E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-5.36,1,3,0,0,1,0.55,0,0,3,4.24
CCCCN1C(=O)C(CCCC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,-1,1,-1,CCCCN1C(=O)C(CCCC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1,FALSE,TRUE,Molecule 230,CCCCN1C(=O)C(CCCC2CCCCC2)NC(=O)C21CCN(CC2)Cc1ccc(cc1)Oc1ccccc1.Cl,C34H48ClN3O3,582.22,41,12,0.59,11,4,1,180.27,61.88,3.1,8.36,6.2,4.28,6.17,6.25,-8.21,3.61E-06,6.21E-09,Poorly soluble,-9.53,1.73E-07,2.98E-10,Poorly soluble,-9.56,1.61E-07,2.77E-10,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-3.92,2,4,1,1,1,0.17,0,0,3,4.96
CCCCN1C(=O)[C@H](CC(C)(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,-1,1,-1,CCCCN1C(=O)[C@H](CC(C)(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1,FALSE,TRUE,Molecule 231,CCCCN1C(=O)[C@@H](NC(=O)C21CCN(CC2)Cc1ccc(cc1)Oc1ccccc1)CC(C)(C)C.Cl,C30H42ClN3O3,528.13,37,12,0.53,9,4,1,162.9,61.88,4.63,6.45,4.88,3.54,5.1,4.99,-6.82,7.92E-05,1.50E-07,Poorly soluble,-7.54,1.51E-05,2.86E-08,Poorly soluble,-8.59,1.37E-06,2.60E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-4.94,1,3,0,0,1,0.55,0,0,3,4.48
CCCCN1C(=O)[C@H](CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,-1,1,-1,CCCCN1C(=O)[C@H](CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1,FALSE,TRUE,Molecule 232,CCCCN1C(=O)[C@H](CC(C)C)NC(=O)C21CCN(CC2)Cc1ccc(cc1)Oc1ccccc1.Cl,C29H40ClN3O3,514.1,36,12,0.52,9,4,1,158.35,61.88,2.75,6.05,4.49,3.35,4.85,4.69,-6.49,1.66E-04,3.22E-07,Poorly soluble,-7.13,3.82E-05,7.43E-08,Poorly soluble,-8.21,3.15E-06,6.12E-09,Poorly soluble,High,Yes,Yes,No,No,No,No,Yes,-5.14,1,3,0,0,1,0.55,0,0,3,4.36
CCCCSc1nc2cc(OC)ccc2[nH]1,1,-1,-1,CCCCSc1nc2cc(OC)ccc2[nH]1,0.804878049,FALSE,FALSE,Molecule 233,CCCCSc1nc2c([nH]1)ccc(c2)OC,C12H16N2OS,236.33,16,9,0.42,5,2,1,68.73,63.21,4.4,3.01,3.46,2.17,3.67,3.08,-3.29,1.22E-01,5.15E-04,Soluble,-4,2.35E-02,9.95E-05,Moderately soluble,-4.76,4.10E-03,1.73E-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.6,0,0,0,0,0,0.55,0,0,1,2.22
CCCC[S+]([O-])c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,-1,-1,0,CCCC[S+]([O-])c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,0.277108434,TRUE,FALSE,Molecule 234,CCCC[S+](c1sc2c(c1N)c(cc(n2)c1cccs1)c1ccccc1)[O-],C21H20N2OS3,412.59,27,20,0.19,6,2,1,119.6,131.67,3.01,6.7,6.19,3.54,5.74,5.54,-6.77,6.99E-05,1.69E-07,Poorly soluble,-9.27,2.22E-07,5.38E-10,Poorly soluble,-7.96,4.47E-06,1.08E-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-4.06,0,1,0,2,1,0.55,0,1,2,4.14
CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3ccc(CO)cc3)c2c1N,-1,-1,1,CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3ccc(CO)cc3)c2c1N,0.32,TRUE,FALSE,Molecule 235,CCCC[S+](c1sc2c(c1N)c(cc(n2)c1nccs1)c1ccc(cc1)CO)[O-],C21H21N3O2S3,443.61,29,20,0.24,7,4,2,123.52,164.79,1.95,5.16,4.93,2.13,5.08,4.32,-5.89,5.72E-04,1.29E-06,Moderately soluble,-8.37,1.91E-06,4.30E-09,Poorly soluble,-7.39,1.79E-05,4.05E-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,No,-5.34,0,0,1,1,2,0.55,0,1,2,4.27
CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3ccc(COC(=O)CN(C)C)cc3)c2c1N,-1,-1,1,CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3ccc(COC(=O)CN(C)C)cc3)c2c1N,0.302752294,TRUE,FALSE,Molecule 236,CCCC[S+](c1sc2c(c1N)c(cc(n2)c1nccs1)c1ccc(cc1)COC(=O)CN(C)C)[O-],C25H28N4O3S3,528.71,35,20,0.32,11,6,1,145.77,174.1,3.63,5.81,5.04,2.11,5.17,4.53,-6.48,1.77E-04,3.35E-07,Poorly soluble,-9.24,3.07E-07,5.80E-10,Poorly soluble,-8.08,4.41E-06,8.34E-09,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-5.4,1,2,2,1,2,0.55,0,1,3,4.73
CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3ccc(OCCO)cc3)c2c1N,-1,-1,0,CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3ccc(OCCO)cc3)c2c1N,0.333333333,TRUE,FALSE,Molecule 237,CCCC[S+](c1sc2c(c1N)c(cc(n2)c1nccs1)c1ccc(cc1)OCCO)[O-],C22H23N3O3S3,473.63,31,20,0.27,9,5,2,129.86,174.02,3.5,5.34,4.96,1.53,5.02,4.21,-6.02,4.48E-04,9.46E-07,Poorly soluble,-8.75,8.48E-07,1.79E-09,Poorly soluble,-7.51,1.47E-05,3.11E-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-5.4,0,0,1,1,2,0.55,0,1,3,4.37
CCCC[S+]([O-])c1sc2nc(-c3nccs3)nc(-c3ccccc3)c2c1N,-1,-1,0,CCCC[S+]([O-])c1sc2nc(-c3nccs3)nc(-c3ccccc3)c2c1N,0.263157895,TRUE,FALSE,Molecule 238,CCCC[S+](c1sc2c(c1N)c(nc(n2)c1nccs1)c1ccccc1)[O-],C19H18N4OS3,414.57,27,20,0.21,6,4,1,115.19,157.45,4.13,5.44,4.98,2.08,4.61,4.28,-5.99,4.25E-04,1.02E-06,Moderately soluble,-8.5,1.30E-06,3.14E-09,Poorly soluble,-7.22,2.51E-05,6.05E-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,No,-4.97,0,0,1,1,2,0.55,0,1,2,4.1
CCCC[S@+]([O-])c1sc2nc(-c3nccs3)cc(-c3cnc(C)n3C)c2c1N,-1,-1,0,CCCC[S@+]([O-])c1sc2nc(-c3nccs3)cc(-c3cnc(C)n3C)c2c1N,0.24691358,TRUE,FALSE,Molecule 239,CCCC[S@@+](c1sc2c(c1N)c(cc(n2)c1nccs1)c1cnc(n1C)C)[O-],C19H21N5OS3,431.6,28,19,0.32,6,4,1,119.41,162.38,1.34,4.58,4.63,1.31,2.98,3.37,-5.51,1.34E-03,3.11E-06,Moderately soluble,-7.71,8.34E-06,1.93E-08,Poorly soluble,-6.37,1.86E-04,4.32E-07,Poorly soluble,Low,No,No,No,No,No,No,No,-5.68,0,0,1,1,1,0.55,0,1,2,4.27
CCCC[S@@+]([O-])c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,-1,-1,1,CCCC[S@@+]([O-])c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,0.277108434,TRUE,FALSE,Molecule 240,CCCC[S@+](c1sc2c(c1N)c(cc(n2)c1cccs1)c1ccccc1)[O-],C21H20N2OS3,412.59,27,20,0.19,6,2,1,119.6,131.67,4,6.7,6.19,3.54,5.74,5.54,-6.77,6.99E-05,1.69E-07,Poorly soluble,-9.27,2.22E-07,5.38E-10,Poorly soluble,-7.96,4.47E-06,1.08E-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-4.06,0,1,0,2,1,0.55,0,1,2,4.14
CCCC[S@@+]([O-])c1sc2nc(-c3nccs3)cc(-c3cnc(C)n3C)c2c1N,-1,-1,0,CCCC[S@@+]([O-])c1sc2nc(-c3nccs3)cc(-c3cnc(C)n3C)c2c1N,0.24691358,TRUE,FALSE,Molecule 241,CCCC[S@+](c1sc2c(c1N)c(cc(n2)c1nccs1)c1cnc(n1C)C)[O-],C19H21N5OS3,431.6,28,19,0.32,6,4,1,119.41,162.38,3.52,4.58,4.63,1.31,2.98,3.37,-5.51,1.34E-03,3.11E-06,Moderately soluble,-7.71,8.34E-06,1.93E-08,Poorly soluble,-6.37,1.86E-04,4.32E-07,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.68,0,0,1,1,1,0.55,0,1,2,4.27
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl,0,1,1,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,1,FALSE,TRUE,Molecule 242,CCCCc1nc2c(n1CCN(CC)CC)ccc(c2)/C=C/C(=O)NO.Cl.Cl,C20H32Cl2N4O2,431.4,28,9,0.5,11,4,2,119.87,70.39,4.35,4.69,4.73,2.62,1.81,3.46,-4.98,4.50E-03,1.04E-05,Moderately soluble,-5.9,5.48E-04,1.27E-06,Moderately soluble,-4.89,5.56E-03,1.29E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.6,0,0,1,0,0,0.55,0,3,3,3.64
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNC(C)C.Cl.Cl,0,1,0,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCNC(C)C,1,FALSE,TRUE,Molecule 243,CCCCc1nc2c(n1CCNC(C)C)ccc(c2)/C=C/C(=O)NO.Cl.Cl,C19H30Cl2N4O2,417.37,27,9,0.47,10,4,3,114.97,79.18,4.98,4.29,4.39,2.4,1.67,3.19,-4.72,8.01E-03,1.92E-05,Moderately soluble,-5.67,9.01E-04,2.16E-06,Moderately soluble,-4.85,5.84E-03,1.40E-05,Moderately soluble,High,No,No,No,No,No,No,No,-5.8,0,0,0,0,0,0.55,0,3,3,3.53
CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,1,-1,-1,CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,0.763157895,FALSE,FALSE,Molecule 244,CCCN(c1nn(CCC(C)C)c(=O)c(c1O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)C,C21H30N6O6S2,526.63,35,12,0.48,9,8,3,143.01,179.82,4.28,2.78,2.79,1.29,-1.96,1.23,-4.52,1.60E-02,3.05E-05,Moderately soluble,-6.21,3.23E-04,6.13E-07,Poorly soluble,-5.15,3.72E-03,7.06E-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,No,-7.54,2,2,1,1,1,0.17,0,0,2,4.66
CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,-1,1,-1,CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,0.445945946,TRUE,FALSE,Molecule 245,CCCOc1ccc(cc1O)CN/C=C/1\C(=O)NC(=O)c2c1cc(I)cc2,C20H19IN2O4,478.28,27,12,0.2,6,4,3,114.47,87.66,2.92,4.12,2.65,2.59,4.25,3.4,-5.33,2.22E-03,4.64E-06,Moderately soluble,-5.67,1.03E-03,2.15E-06,Moderately soluble,-7.22,2.90E-05,6.05E-08,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.29,0,0,0,0,0,0.55,0,3,2,3.21
CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)nc1O,-1,0,-1,CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)nc1O,0.333333333,TRUE,FALSE,Molecule 246,CCCOc1ccc(nc1O)CN/C=C/1\C(=O)NC(=O)c2c1cc(I)cc2,C19H18IN3O4,479.27,27,12,0.21,6,5,3,112.27,100.55,3.37,3.42,2.05,1.98,3.69,2.78,-4.9,6.05E-03,1.26E-05,Moderately soluble,-5.21,2.94E-03,6.14E-06,Moderately soluble,-6.84,6.85E-05,1.43E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.8,0,0,0,0,0,0.55,0,3,1,3.28
CCCOc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,-1,0,-1,CCCOc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,0.345679012,TRUE,FALSE,Molecule 247,CCCOc1cnc(cc1O)CN/C=C/1\C(=O)NC(=O)c2c1cc(I)cc2,C19H18IN3O4,479.27,27,12,0.21,6,5,3,112.27,100.55,2.96,3.09,2.05,1.57,3.69,2.6,-4.69,9.76E-03,2.04E-05,Moderately soluble,-4.87,6.48E-03,1.35E-05,Moderately soluble,-6.84,6.85E-05,1.43E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-7.03,0,0,0,0,0,0.55,0,3,1,3.25
CCCSc1nc2cc(OC)ccc2[nH]1,1,-1,-1,CCCSc1nc2cc(OC)ccc2[nH]1,0.794871795,FALSE,FALSE,Molecule 248,CCCSc1nc2c([nH]1)ccc(c2)OC,C11H14N2OS,222.31,15,9,0.36,4,2,1,63.92,63.21,0.17,2.66,3.07,1.88,3.31,2.73,-3.07,1.87E-01,8.43E-04,Soluble,-3.64,5.11E-02,2.30E-04,Soluble,-4.36,9.77E-03,4.40E-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,0,1,2.06
CCC[C@H](CC1(C(=O)Nc2nnc(CC)s2)CCCC1)C(=O)O,0,-1,-1,CCC[C@H](CC1(C(=O)Nc2nnc(CC)s2)CCCC1)C(=O)O,0.276923077,TRUE,FALSE,Molecule 249,CCC[C@@H](C(=O)O)CC1(CCCC1)C(=O)Nc1nnc(s1)CC,C16H25N3O3S,339.45,23,5,0.75,9,5,2,91.46,120.42,3.83,3.4,3.3,1.98,4,3.17,-3.65,7.54E-02,2.22E-04,Soluble,-5.61,8.37E-04,2.46E-06,Moderately soluble,-4.08,2.81E-02,8.28E-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.56,0,0,1,4.1
CCCc1nc(C(C)(C)O)c(C(=O)OC(C)OC(=O)C2CCCCC2)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-1,1,-1,CCCc1nc(C(C)(C)O)c(C(=O)OC(C)OC(=O)C2CCCCC2)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.788235294,TRUE,FALSE,Molecule 250,CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OC(OC(=O)C1CCCCC1)C)C(O)(C)C,C33H40N6O5,600.71,44,22,0.45,13,9,2,165.69,145.11,3.17,6.14,5.48,4.12,4.64,5.09,-6.94,6.82E-05,1.14E-07,Poorly soluble,-8.97,6.44E-07,1.07E-09,Poorly soluble,-8.86,8.37E-07,1.39E-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.6,2,3,2,1,2,0.56,0,2,3,5.41
CCCc1nc(C(C)(C)O)c(C(=O)OC(C)OC(=O)OC2CCCCC2)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-1,1,-1,CCCc1nc(C(C)(C)O)c(C(=O)OC(C)OC(=O)OC2CCCCC2)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.793103448,TRUE,FALSE,Molecule 251,CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OC(OC(=O)OC1CCCCC1)C)C(O)(C)C,C33H40N6O6,616.71,45,22,0.45,14,10,2,167.17,154.34,3.18,6.27,5.84,3.77,4.18,5.02,-7.05,5.48E-05,8.88E-08,Poorly soluble,-9.3,3.10E-07,5.03E-10,Poorly soluble,-8.57,1.64E-06,2.66E-09,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.61,2,4,2,1,3,0.11,0,2,3,5.42
CCCc1nc(C(C)(C)O)c(C(=O)OCOC(=O)C23CC4CC(CC(C4)C2)C3)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-1,1,-1,CCCc1nc(C(C)(C)O)c(C(=O)OCOC(=O)C23CC4CC(CC(C4)C2)C3)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.795180723,TRUE,FALSE,Molecule 252,CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCOC(=O)C12CC3CC(C2)CC(C1)C3)C(O)(C)C,C36H42N6O5,638.76,47,22,0.5,13,9,2,175.63,145.11,4.62,6.21,5.72,4.66,4.92,5.38,-7.2,4.02E-05,6.30E-08,Poorly soluble,-9.04,5.79E-07,9.07E-10,Poorly soluble,-9.4,2.53E-07,3.96E-10,Poorly soluble,Low,No,Yes,Yes,No,No,Yes,No,-5.79,3,4,2,1,2,0.56,0,2,3,7.22
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-1,1,-1,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.792682927,TRUE,FALSE,Molecule 253,CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C,C29H30N6O6,558.59,41,27,0.31,11,10,2,148.32,162.16,3.57,3.3,3.91,2.44,4.15,3.45,-5.14,4.01E-03,7.19E-06,Moderately soluble,-6.38,2.32E-04,4.16E-07,Poorly soluble,-9.41,2.17E-07,3.89E-10,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,No,-7.36,2,3,2,1,1,0.11,0,0,2,4.54
CCN(C(=O)Nc1ccc(C(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,1,-1,-1,CCN(C(=O)Nc1ccc(C(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.329268293,TRUE,FALSE,Molecule 254,CCN(C1Cc2c(C1)ccc(c2)SC(C(=O)O)(C)C)C(=O)Nc1ccc(cc1)C(C)C,C25H32N2O3S,440.6,31,12,0.44,9,3,2,128.33,94.94,2.23,5.36,5.6,4.39,4.44,4.95,-5.64,1.01E-03,2.29E-06,Moderately soluble,-7.11,3.44E-05,7.82E-08,Poorly soluble,-6.66,9.71E-05,2.20E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.18,1,0,0,0,1,0.56,0,0,3,3.95
CCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0,-1,-1,CCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.294117647,TRUE,FALSE,Molecule 255,CCN(C1Cc2c(C1)ccc(c2)SC(C(=O)O)(C)C)C(=O)Nc1ccc(cc1)N(C)C,C24H31N3O3S,441.59,31,12,0.42,9,3,2,127.96,98.18,2.52,4.35,4.54,3.64,2.99,3.88,-5.01,4.31E-03,9.75E-06,Moderately soluble,-6.13,3.30E-04,7.46E-07,Poorly soluble,-5.95,5.01E-04,1.14E-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-5.91,0,0,0,0,0,0.56,1,0,3,3.9
CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0,-1,-1,CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.325,TRUE,FALSE,Molecule 256,CCN(C1Cc2c(C1)ccc(c2)SC(C(=O)O)(C)C)C(=O)Nc1ccc(cc1)OC(F)(F)F,C23H25F3N2O4S,482.52,33,12,0.39,10,7,2,120.43,104.17,2.96,5.41,6.63,3.74,3.94,4.93,-5.85,6.83E-04,1.42E-06,Moderately soluble,-7.35,2.14E-05,4.44E-08,Poorly soluble,-6.42,1.84E-04,3.82E-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-5.4,0,2,0,1,1,0.56,0,0,3,3.79
CCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0,-1,-1,CCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.320987654,TRUE,FALSE,Molecule 257,CCN(C1Cc2c(C1)ccc(c2)SC(C(=O)O)(C)C)C(=O)Nc1ccc(cc1)SC(F)(F)F,C23H25F3N2O3S2,498.58,33,12,0.39,10,6,2,125.66,120.24,3.85,5.95,7.34,4.56,4.5,5.59,-6.29,2.56E-04,5.14E-07,Poorly soluble,-8.25,2.80E-06,5.62E-09,Poorly soluble,-6.77,8.47E-05,1.70E-07,Poorly soluble,Low,No,No,No,Yes,No,No,Yes,-5.12,1,2,0,1,1,0.56,0,0,3,3.82
CCN(C)C(=O)[C@H]1C[C@@H](c2ccc(CN3CCCC3)c(F)c2)C1,0,-1,-1,CCN(C)C(=O)[C@H]1C[C@@H](c2ccc(CN3CCCC3)c(F)c2)C1,1,FALSE,FALSE,Molecule 258,CCN(C(=O)[C@@H]1C[C@@H](C1)c1ccc(c(c1)F)CN1CCCC1)C,C19H27FN2O,318.43,23,6,0.63,6,3,0,94.89,23.55,2.74,2.72,3.28,3.32,3.77,3.27,-3.32,1.51E-01,4.73E-04,Soluble,-2.87,4.31E-01,1.35E-03,Soluble,-4.62,7.66E-03,2.40E-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,0,3.15
CCN(CC)CC(C)(C)C/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,-1,-1,0,CCN(CC)CC(C)(C)C/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,1,FALSE,FALSE,Molecule 259,CCN(CC(C/N=C(\c1ccccc1)/Nc1c2ccc(cc2nc2c1nc(OC)cc2)Cl)(C)C)CC,C29H34ClN5O,504.07,36,20,0.34,10,5,1,151.92,62.64,4.22,6.39,6.48,4.54,6.58,6,-6.74,9.13E-05,1.81E-07,Poorly soluble,-7.5,1.60E-05,3.18E-08,Poorly soluble,-10.78,8.38E-09,1.66E-11,Insoluble,High,No,Yes,No,Yes,No,Yes,Yes,-4.84,2,3,0,1,1,0.17,0,3,3,4.04
CCN(CC)CC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,-1,-1,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,1,FALSE,TRUE,Molecule 260,O[C@@H]1[C@@H](COS(=O)(=O)NC(=O)c2ccccc2O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N.CCN(CC)CC,C23H33N7O8S,567.62,39,15,0.48,10,12,5,139.95,223.63,2.94,0.41,0.54,-0.71,-4.51,-1.07,-3.24,3.25E-01,5.73E-04,Soluble,-4.67,1.21E-02,2.12E-05,Moderately soluble,-1.63,1.32E+01,2.32E-02,Soluble,Low,No,Yes,Yes,No,No,Yes,No,-9.47,2,3,1,1,2,0.17,0,0,2,5.41
CCN(CC)CCC/N=C(/N=c1\ccn(CCCN(CC)CC)c2cc(Cl)ccc12)c1cccnc1,-1,-1,0,CCN(CC)CCC/N=C(/N=c1\ccn(CCCN(CC)CC)c2cc(Cl)ccc12)c1cccnc1,1,TRUE,FALSE,Molecule 261,CCN(CCC/N=C(\c1cccnc1)/N=c/1\ccn(c2c1ccc(c2)Cl)CCCN(CC)CC)CC,C29H41ClN6,509.13,36,16,0.48,14,5,0,153.89,49.02,3.69,6.39,5.5,3.43,5.84,5.29,-6.43,1.90E-04,3.74E-07,Poorly soluble,-7.21,3.13E-05,6.14E-08,Poorly soluble,-7.76,8.93E-06,1.75E-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-4.87,1,3,1,0,1,0.55,0,2,3,4.57
